Grade,Topic,Sub Topic,Challenge Type,Challenge faced,Problem,Student's mistake prompt,Teacher's resolution- text based prompt,Teacher resolution- Interactive whiteboard prompt,Teacher resolution- Interactive whiteboard text prompt
K2,Geometry,parts of a whole,Conceptual Error,Misconception about dividing a whole,Cut a rope into 4 equal parts.,Cutting the rope unevenly because of lack of measurement.,Introduce the concept of measurement and estimation.,Show how to use a ruler to mark equal segments on the rope.,We need to measure to ensure each part is equal.
K3,Numbers and Operations,fractions as parts of a whole,Conceptual Error,Difficulty Understanding Improper Fractions,What is 5/4 as a mixed number?,Unable to convert improper fractions to mixed numbers.,Explain improper fractions by dividing wholes into parts and counting additional parts.,Convert 5/4 by illustrating with circles divided into fourths.,Let's see how many full circles we have and what's left over.
K3,Numbers and Operations,introduction to multiplication,Attention Error,Skipping a Step in Calculation,7 x 2,Jumping to an answer without proper steps.,Reinforce step-by-step problem solving.,Write each step clearly on the board.,Let's follow each step to ensure we get the right answer.
K5,Numbers and Operations,word problems involving fractions and decimals,Conceptual Error,Misunderstanding the Concept of Decimal Subtraction,Subtract 0.3 from 0.5.,Student thinks subtraction increases the number.,Clarify that subtraction decreases the value.,Visualize subtraction on a number line.,Subtracting moves you left on the number line.
K1,Measurement,Tell time,Conceptual Error,Difficulty with elapsed time,"If it is 3:00 now, what time will it be in 2 hours?",Student says 5:00 but incorrectly displays on clock.,Discuss how the hour hand moves with elapsed time.,Move hour hand from 3 to 5 on a clock face.,Let's move the hour hand together to see how time passes.
K3,Measurement,estimating and measuring masses,Attention Error,Overlooking Scale Sensitivity,Handling a sensitive digital scale roughly.,Causing inaccurate readings due to mishandling.,Teach gentle handling techniques for sensitive equipment.,Illustrate correct handling of a digital scale.,Handle with care to ensure accurate measurements!
K4,Numbers and Operations,converting fractions to/from decimals,Conceptual Error,Overgeneralizing conversion rules,1/5 = 0.15,Applying incorrect conversion rules to all fractions.,Clarify the specific steps for different types of fractions.,List steps for converting 1/5.,Divide numerator by denominator for correct conversion.
K6,Numbers and Operations,Understanding and applying ratios and rates,Conceptual Error,Misunderstanding Part-to-Whole Ratios,"In a class of 30 students, the ratio of girls to the whole class is 2:5.",Interpreting the ratio as 2 girls out of 5 students.,"Clarify that part-to-whole ratios involve the entire set, not just the parts.",Use a pie chart to illustrate part-to-whole relationships.,"Remember, the second number is the total group."
K2,Numbers and Operations,"place value concepts (hundreds, tens and ones)",Conceptual,Misinterpretation of zero in place value,Understanding the role of zero in 405,"Ignoring zero, thinking the number is 45.",Explain how zero signifies an empty place value.,Highlight the zero's position in a place value chart.,The zero means there are no tens in 405.
K4,Geometry,"identifying, measuring and classifying angles",Attention Error,Forgetting to Use Degree Symbol,The angle measures 90.,Writes the angle measurement without the degree symbol.,Remind students of the importance of using the degree symbol.,Show examples with and without degree symbols.,Remember to add the degree symbol for clarity.
